sample_id,vehicle_id
sample_002455,car7628
sample_002459,car7636
sample_002464,car7650
sample_002476,car7672
sample_002480,car7694
sample_002497,car7732
sample_002499,car7737
sample_002500,car7739
sample_002514,car7773
sample_002535,car7850
sample_002545,car7878
sample_002548,car7885
sample_002555,car7902
sample_002567,car7940
sample_002571,car7950
sample_002572,car7958
sample_002591,car8004
sample_002608,car8056
sample_002614,car8068
sample_002622,car8086
sample_002635,car8117
sample_002648,car8148
sample_002665,car8185
sample_002669,car8192
sample_002670,car8197
sample_002676,car8208
sample_002702,car8279
sample_002706,car8287
sample_002713,car8305
sample_002715,car8316
sample_002717,car8318
sample_002720,car8322
sample_002769,car8447
sample_002775,car8463
sample_002778,car8468
sample_002781,car8475
sample_002798,car8514
sample_002811,car8541
sample_002817,car8570
sample_002827,car8596
sample_002836,car8612
sample_002846,car8642
sample_002847,car8644
sample_002857,car8669
sample_002869,car8698
sample_002882,car8731
sample_002885,car8744
sample_002890,car8752
sample_002894,car8761
sample_002921,car8835
sample_002926,car8848
sample_002936,car8872
sample_002957,car8918
sample_002958,car8920
sample_002967,car8940
sample_002999,car9038
sample_003021,car9095
sample_003024,car9105
sample_003027,car9109
sample_003031,car9118
sample_003039,car9137
sample_003040,car9140
sample_003048,car9171
sample_003073,car9271
sample_003082,car9289
sample_003088,car9302
sample_003095,car9327
sample_003108,car9365
sample_003119,car9401
sample_003122,car9411
sample_003125,car9414
sample_003152,car9485
